,0,1,2,3
0,452.95,420.95,598.9,0
1,467.4,489.95,419.1,488.65
2,316.8,580.4,454.7,400.6
3,478.45,538.45,296.4,104.35
4,560.7,375.95,488.3,638.7
5,307.1,370.45,492.45,471.5
6,368.65,417.65,498.45,238
7,414.3,438.35,421.9,335.4
8,163.45,323.6,606.2,97.55
9,442.85,610.3,492.45,227.45
10,547.15,361.2,618.75,228.25
11,541.2,395,370.1,338.9
12,345.75,365.85,392.25,456.1
13,368.45,318.75,531.95,72.4
14,330.5,502.4,484.2,106.8
15,311.35,361.4,406.25,163.7
16,576.9,529.05,651.55,628.25
17,177,381.6,410.35,345.45
18,455.8,433.5,537.15,356.25
19,312.8,517,324.75,52.45
20,333.55,415.35,406.8,158.5
21,392.25,527.3,289.9,292.5
22,436.5,235.4,577.3,158.5
23,536.4,492.65,487.05,244.55
24,379,402.2,548.9,169.75
25,341.55,217.45,518.8,316.35
26,291.6,294.65,474.15,178.3
27,442.75,444.3,377.1,308.2
28,582.45,451.05,511.6,404.35
29,205.3,454.3,371.75,125.75
30,756.85,407.05,561.5,612.3
31,238.65,498.95,366.05,55.2
32,593.5,388.4,510.15,612.45
33,431.55,476.15,395.05,466.7
34,470.8,422.9,493.4,220.8
35,378.3,430.75,462.3,351.05
36,449.45,585.55,252.55,343.65
37,291.25,564.65,431.15,240.85
38,525.3,662.8,387,372.9
39,495.6,558.45,451.85,363.25
40,296.4,623.15,413.35,147.15
41,499.2,473.5,567.85,346.35
42,457.6,505,354.2,0
43,351.6,462.7,487.25,109.2
44,518.2,473.05,501.1,268.95
45,309.85,386.05,440.05,249.85
46,508.5,468.65,470.25,221.5
47,368.2,477.95,355.15,474.4
48,355.8,372.05,535.5,366.35
49,397.4,462.8,357.4,156.2
50,547.4,486.6,410.35,325.5
51,352.8,428.85,457.9,446.7
52,456.35,484.35,428.75,129.4
53,432.5,465.45,656.5,40.95
54,546.45,370.6,296.9,340.35
55,278.4,516.6,327.7,213.85
56,376.2,476.65,529.55,0
57,291.15,329.2,591.55,59.45
58,401.3,408.3,566.55,419.95
59,378.65,505.1,400.1,363.6
60,414.7,414.55,551.45,275
61,404.45,286.15,493.05,464.3
62,228.4,458.1,466.65,264.9
63,325.9,242.3,488.15,521.2
64,107.35,396.9,220.3,60.75
65,486.45,529.2,398.55,576.1
66,287.8,436.75,421.9,463.2
67,359.85,461.45,685.5,307.25
68,593.9,376.8,402.25,271.55
69,365.25,245.8,584.4,84.55
70,314.2,346.25,469.7,237.85
71,381.5,345.7,470.1,289.8
72,457.85,573.3,456.25,221.5
73,324.2,490.3,351.2,236.2
74,465.7,556.35,421.3,383.75
75,392.5,456.5,540.4,254.05
76,377.2,420.15,493.75,412.6
77,262.45,443.1,510.5,607.75
78,414.35,345.95,473.45,351.05
79,211.45,596.1,384.8,326.75
80,191.65,542.6,518.15,18.15
81,459.4,340.15,361.85,355.6
82,332.7,569.95,476.25,160.45
83,565.6,464.5,473.9,420
84,319,404.5,442.2,275.2
85,402.5,436.4,461.7,453.15
86,379.35,487.7,420.8,354.5
87,634,561,305.95,681.65
88,446.25,447.35,534.15,0
89,422.05,359.15,639.25,311.3
90,370,481.55,522.6,271.95
91,456.8,600.8,316,347.35
92,462.5,515.75,584.45,507.5
93,301.65,506.8,254.4,404.05
94,517,534.3,365.05,513.85
95,401.25,524.65,542.05,311.6
96,446.85,344.25,445.85,258.25
97,310.25,406,347.3,310.4
98,321.05,391.05,506.85,272.85
99,368.1,380.3,527.15,241.45
,399.195,445.5915,458.48,295.057
